id,stroke_probability
24043,0.509952
24044,0.506997
24045,0.513390
24046,0.492354
24047,0.540862
24048,0.503750
24049,0.545515
24050,0.502899
24051,0.531393
24052,0.488406
24053,0.543196
24054,0.489831
24055,0.506736
24056,0.495937
24057,0.489520
24058,0.497942
24059,0.508354
24060,0.530942
24061,0.505735
24062,0.511091
24063,0.500055
24064,0.501344
24065,0.486126
24066,0.511605
24067,0.496689
24068,0.498053
24069,0.518802
24070,0.541063
24071,0.490940
24072,0.491974
24073,0.496666
24074,0.515534
24075,0.491913
24076,0.499746
24077,0.495664
24078,0.550131
24079,0.507947
24080,0.540718
24081,0.556906
24082,0.487311
24083,0.499252
24084,0.504059
24085,0.511094
24086,0.504736
24087,0.532621
24088,0.515848
24089,0.486157
24090,0.539616
24091,0.513831
24092,0.562849
24093,0.528026
24094,0.512488
24095,0.506295
24096,0.521325
24097,0.487587
24098,0.535905
24099,0.547600
24100,0.517189
24101,0.493716
24102,0.531274
24103,0.493781
24104,0.506927
24105,0.512191
24106,0.541919
24107,0.499207
24108,0.507524
24109,0.560738
24110,0.497842
24111,0.497194
24112,0.501188
24113,0.507958
24114,0.547275
24115,0.517582
24116,0.509741
24117,0.526028
24118,0.495748
24119,0.499188
24120,0.497702
24121,0.510741
24122,0.510370
24123,0.535664
24124,0.514843
24125,0.494445
24126,0.496820
24127,0.494877
24128,0.509315
24129,0.507508
24130,0.496350
24131,0.509205
24132,0.516146
24133,0.559883
24134,0.539285
24135,0.547746
24136,0.494092
24137,0.534839
24138,0.530615
24139,0.509348
24140,0.530861
24141,0.496619
24142,0.510043
24143,0.493762
24144,0.506673
24145,0.525874
24146,0.502638
24147,0.517031
24148,0.521232
24149,0.521026
24150,0.496090
24151,0.509255
24152,0.533538
24153,0.525387
24154,0.487298
24155,0.522083
24156,0.513238
24157,0.503235
24158,0.506185
24159,0.504056
24160,0.493594
24161,0.507005
24162,0.517067
24163,0.504581
24164,0.502414
24165,0.544785
24166,0.509796
24167,0.497558
24168,0.496924
24169,0.516504
24170,0.497726
24171,0.510033
24172,0.502416
24173,0.497662
24174,0.493659
24175,0.526241
24176,0.498589
24177,0.526982
24178,0.502723
24179,0.504668
24180,0.494102
24181,0.495649
24182,0.518088
24183,0.515688
24184,0.527392
24185,0.523670
24186,0.517928
24187,0.515379
24188,0.507370
24189,0.502021
24190,0.493422
24191,0.485652
24192,0.516392
24193,0.497046
24194,0.542329
24195,0.497116
24196,0.504260
24197,0.497681
24198,0.498698
24199,0.518930
24200,0.532031
24201,0.513660
24202,0.512181
24203,0.499282
24204,0.505687
24205,0.504621
24206,0.497635
24207,0.511028
24208,0.538445
24209,0.503529
24210,0.506430
24211,0.494946
24212,0.517989
24213,0.516036
24214,0.573228
24215,0.521398
24216,0.503695
24217,0.520465
24218,0.518851
24219,0.495779
24220,0.496231
24221,0.494023
24222,0.555801
24223,0.508082
24224,0.520877
24225,0.498180
24226,0.516597
24227,0.519950
24228,0.501427
24229,0.528416
24230,0.509331
24231,0.544904
24232,0.512174
24233,0.517360
24234,0.550523
24235,0.497884
24236,0.491593
24237,0.515484
24238,0.487955
24239,0.493265
24240,0.506351
24241,0.515598
24242,0.520842
24243,0.490527
24244,0.548899
24245,0.502381
24246,0.517329
24247,0.489371
24248,0.528537
24249,0.498837
24250,0.523846
24251,0.515696
24252,0.493746
24253,0.497790
24254,0.513604
24255,0.492781
24256,0.510910
24257,0.522342
24258,0.516782
24259,0.491481
24260,0.521470
24261,0.498507
24262,0.523319
24263,0.489002
24264,0.497231
24265,0.501098
24266,0.490693
24267,0.504464
24268,0.496912
24269,0.498464
24270,0.540246
24271,0.505623
24272,0.513608
24273,0.512809
24274,0.506357
24275,0.513811
24276,0.497294
24277,0.538416
24278,0.541342
24279,0.523579
24280,0.512669
24281,0.539721
24282,0.497808
24283,0.520924
24284,0.509811
24285,0.509263
24286,0.504791
24287,0.508531
24288,0.503423
24289,0.522598
24290,0.498459
24291,0.496959
24292,0.538229
24293,0.494497
24294,0.514748
24295,0.496649
24296,0.505528
24297,0.508031
24298,0.490576
24299,0.524723
24300,0.500088
24301,0.549075
24302,0.504526
24303,0.499725
24304,0.511074
24305,0.501908
24306,0.496970
24307,0.511936
24308,0.515547
24309,0.494531
24310,0.501020
24311,0.512959
24312,0.528329
24313,0.535712
24314,0.521423
24315,0.525735
24316,0.505828
24317,0.507801
24318,0.549838
24319,0.497321
24320,0.501910
24321,0.513021
24322,0.522928
24323,0.511626
24324,0.506347
24325,0.507898
24326,0.503075
24327,0.514988
24328,0.506934
24329,0.510365
24330,0.514123
24331,0.519594
24332,0.506915
24333,0.506912
24334,0.500801
24335,0.502872
24336,0.504620
24337,0.496971
24338,0.556794
24339,0.496616
24340,0.509438
24341,0.502670
24342,0.576901
24343,0.495163
24344,0.497118
24345,0.488954
24346,0.490596
24347,0.499606
24348,0.507778
24349,0.513905
24350,0.519439
24351,0.505886
24352,0.500767
24353,0.505124
24354,0.503172
24355,0.506343
24356,0.566447
24357,0.492243
24358,0.501034
24359,0.516033
24360,0.513836
24361,0.486786
24362,0.555189
24363,0.508278
24364,0.546053
24365,0.517132
24366,0.508586
24367,0.496158
24368,0.496338
24369,0.517243
24370,0.507866
24371,0.496492
24372,0.495348
24373,0.510474
24374,0.515316
24375,0.566568
24376,0.499175
24377,0.523941
24378,0.498362
24379,0.517487
24380,0.548857
24381,0.517387
24382,0.514863
24383,0.530824
24384,0.495555
24385,0.523776
24386,0.509682
24387,0.496746
24388,0.508837
24389,0.534083
24390,0.497812
24391,0.530658
24392,0.520174
24393,0.499926
24394,0.491415
24395,0.520496
24396,0.503348
24397,0.501734
24398,0.491990
24399,0.511296
24400,0.502618
24401,0.515259
24402,0.510477
24403,0.510027
24404,0.505289
24405,0.496878
24406,0.538760
24407,0.492778
24408,0.522885
24409,0.508190
24410,0.496617
24411,0.504596
24412,0.495011
24413,0.493715
24414,0.518382
24415,0.511202
24416,0.551920
24417,0.534952
24418,0.507709
24419,0.491330
24420,0.499213
24421,0.504497
24422,0.494981
24423,0.504539
24424,0.524490
24425,0.509463
24426,0.526600
24427,0.497917
24428,0.508978
24429,0.492470
24430,0.531279
24431,0.506133
24432,0.527432
24433,0.498744
24434,0.502704
24435,0.516916
24436,0.501247
24437,0.518578
24438,0.516942
24439,0.498258
24440,0.511892
24441,0.550921
24442,0.523697
24443,0.505077
24444,0.488125
24445,0.502475
24446,0.509296
24447,0.491611
24448,0.488247
24449,0.502345
24450,0.500541
24451,0.523821
24452,0.536595
24453,0.505373
24454,0.502967
24455,0.486780
24456,0.484646
24457,0.515389
24458,0.512323
24459,0.492391
24460,0.495839
24461,0.514529
24462,0.526245
24463,0.533506
24464,0.494643
24465,0.498047
24466,0.501871
24467,0.518040
24468,0.493600
24469,0.526859
24470,0.517166
24471,0.490610
24472,0.497360
24473,0.514200
24474,0.500819
24475,0.531873
24476,0.506766
24477,0.490465
24478,0.497463
24479,0.533260
24480,0.507080
24481,0.544898
24482,0.498787
24483,0.503320
24484,0.526810
24485,0.520288
24486,0.516669
24487,0.516311
24488,0.500429
24489,0.544318
24490,0.497033
24491,0.518494
24492,0.525540
24493,0.524697
24494,0.509925
24495,0.514368
24496,0.502392
24497,0.549634
24498,0.488082
24499,0.552620
24500,0.488376
24501,0.501531
24502,0.517402
24503,0.521351
24504,0.497116
24505,0.514148
24506,0.498637
24507,0.502457
24508,0.510319
24509,0.517862
24510,0.505164
24511,0.499394
24512,0.543554
24513,0.495401
24514,0.503882
24515,0.508689
24516,0.526575
24517,0.508500
24518,0.517247
24519,0.570065
24520,0.521650
24521,0.515991
24522,0.536470
24523,0.506439
24524,0.493127
24525,0.518786
24526,0.497334
24527,0.512694
24528,0.487258
24529,0.513910
24530,0.485003
24531,0.520656
24532,0.492231
24533,0.507501
24534,0.527677
24535,0.510780
24536,0.504049
24537,0.518825
24538,0.500274
24539,0.514151
24540,0.519058
24541,0.500404
24542,0.519713
24543,0.500153
24544,0.491139
24545,0.543499
24546,0.518727
24547,0.503444
24548,0.498701
24549,0.519581
24550,0.498091
24551,0.500668
24552,0.505725
24553,0.498056
24554,0.517921
24555,0.500508
24556,0.492431
24557,0.555102
24558,0.489498
24559,0.556129
24560,0.513290
24561,0.493074
24562,0.522840
24563,0.529335
24564,0.493432
24565,0.501307
24566,0.503456
24567,0.521796
24568,0.519771
24569,0.505984
24570,0.505162
24571,0.510785
24572,0.510162
24573,0.512571
24574,0.512287
24575,0.513452
24576,0.515343
24577,0.499993
24578,0.498552
24579,0.500627
24580,0.500510
24581,0.507225
24582,0.495819
24583,0.490073
24584,0.512263
24585,0.503976
24586,0.486481
24587,0.505653
24588,0.517896
24589,0.512758
24590,0.517803
24591,0.489094
24592,0.507174
24593,0.510415
24594,0.522602
24595,0.507887
24596,0.490333
24597,0.489059
24598,0.508175
24599,0.497556
24600,0.518602
24601,0.493084
24602,0.497975
24603,0.493240
24604,0.515200
24605,0.488742
24606,0.488946
24607,0.521901
24608,0.496611
24609,0.501428
24610,0.494279
24611,0.526159
24612,0.504931
24613,0.530210
24614,0.536182
24615,0.503621
24616,0.504015
24617,0.506504
24618,0.508561
24619,0.509978
24620,0.529696
24621,0.506507
24622,0.502613
24623,0.516624
24624,0.495288
24625,0.514287
24626,0.516467
24627,0.504422
24628,0.521105
24629,0.518574
24630,0.529435
24631,0.521665
24632,0.502421
24633,0.503764
24634,0.502249
24635,0.500872
24636,0.538703
24637,0.507498
24638,0.496405
24639,0.517933
24640,0.532462
24641,0.507030
24642,0.501901
24643,0.519674
24644,0.507969
24645,0.495469
24646,0.564760
24647,0.522070
24648,0.515423
24649,0.500950
24650,0.499089
24651,0.515166
24652,0.517554
24653,0.538868
24654,0.518180
24655,0.493709
24656,0.515167
24657,0.509124
24658,0.501621
24659,0.528960
24660,0.494580
24661,0.536796
24662,0.518116
24663,0.497333
24664,0.519601
24665,0.521541
24666,0.539443
24667,0.516881
24668,0.497448
24669,0.518494
24670,0.516437
24671,0.517329
24672,0.493199
24673,0.503616
24674,0.498907
24675,0.503646
24676,0.520119
24677,0.500237
24678,0.499828
24679,0.510842
24680,0.553718
24681,0.539703
24682,0.486801
24683,0.498423
24684,0.514786
24685,0.550314
24686,0.501881
24687,0.512170
24688,0.547581
24689,0.494347
24690,0.536766
24691,0.529807
24692,0.517295
24693,0.503636
24694,0.515327
24695,0.506355
24696,0.515136
24697,0.526523
24698,0.494190
24699,0.516906
24700,0.522720
24701,0.501196
24702,0.559340
24703,0.494048
24704,0.498184
24705,0.489905
24706,0.533094
24707,0.511039
24708,0.504461
24709,0.499417
24710,0.496993
24711,0.489819
24712,0.521384
24713,0.511728
24714,0.506062
24715,0.497714
24716,0.494661
24717,0.500072
24718,0.513113
24719,0.536838
24720,0.494774
24721,0.516181
24722,0.491450
24723,0.493402
24724,0.516424
24725,0.521429
24726,0.502168
24727,0.530907
24728,0.502153
24729,0.534829
24730,0.514485
24731,0.517412
24732,0.491261
24733,0.500853
24734,0.511669
24735,0.534420
24736,0.517423
24737,0.532738
24738,0.511024
24739,0.508181
24740,0.500237
24741,0.523586
24742,0.498632
24743,0.519790
24744,0.493225
24745,0.522875
24746,0.507477
24747,0.513309
24748,0.503521
24749,0.498171
24750,0.505718
24751,0.501057
24752,0.504678
24753,0.501692
24754,0.506587
24755,0.497442
24756,0.498534
24757,0.511770
24758,0.527146
24759,0.507239
24760,0.535922
24761,0.537568
24762,0.559320
24763,0.502406
24764,0.499878
24765,0.523696
24766,0.519470
24767,0.533514
24768,0.512245
24769,0.521697
24770,0.542997
24771,0.508000
24772,0.492665
24773,0.517237
24774,0.510027
24775,0.517894
24776,0.505258
24777,0.518930
24778,0.528686
24779,0.498635
24780,0.526268
24781,0.515657
24782,0.505857
24783,0.532452
24784,0.488312
24785,0.496235
24786,0.510644
24787,0.539991
24788,0.506021
24789,0.493917
24790,0.516779
24791,0.505185
24792,0.538063
24793,0.487180
24794,0.507862
24795,0.502636
24796,0.503999
24797,0.547819
24798,0.495804
24799,0.523604
24800,0.498981
24801,0.505551
24802,0.516244
24803,0.506060
24804,0.489210
24805,0.507746
24806,0.493989
24807,0.502114
24808,0.499804
24809,0.515385
24810,0.515719
24811,0.517671
24812,0.510040
24813,0.511267
24814,0.492685
24815,0.496300
24816,0.531826
24817,0.493216
24818,0.500894
24819,0.525688
24820,0.500770
24821,0.530011
24822,0.542602
24823,0.531008
24824,0.524343
24825,0.510166
24826,0.485333
24827,0.500350
24828,0.505959
24829,0.500959
24830,0.492991
24831,0.506993
24832,0.497019
24833,0.503179
24834,0.525029
24835,0.506547
24836,0.530416
24837,0.487415
24838,0.556597
24839,0.496366
24840,0.489117
24841,0.515675
24842,0.541298
24843,0.521672
24844,0.498419
24845,0.523487
24846,0.527307
24847,0.501494
24848,0.518734
24849,0.509182
24850,0.505395
24851,0.545363
24852,0.496096
24853,0.495459
24854,0.493271
24855,0.517447
24856,0.497477
24857,0.518341
24858,0.500908
24859,0.504714
24860,0.507255
24861,0.501437
24862,0.514615
24863,0.512312
24864,0.498721
24865,0.501309
24866,0.513757
24867,0.493573
24868,0.518671
24869,0.532230
24870,0.495961
24871,0.498385
24872,0.502014
24873,0.505569
24874,0.492573
24875,0.492881
24876,0.514263
24877,0.499014
24878,0.502588
24879,0.509752
24880,0.499218
24881,0.505757
24882,0.494012
24883,0.560915
24884,0.523274
24885,0.500541
24886,0.500921
24887,0.512189
24888,0.556198
24889,0.518365
24890,0.486826
24891,0.504433
24892,0.492658
24893,0.511806
24894,0.501980
24895,0.532888
24896,0.513625
24897,0.516123
24898,0.496687
24899,0.480845
24900,0.497494
24901,0.509876
24902,0.503028
24903,0.485733
24904,0.503465
24905,0.503928
24906,0.560391
24907,0.510322
24908,0.497645
24909,0.504404
24910,0.552634
24911,0.515516
24912,0.512615
24913,0.497540
24914,0.528353
24915,0.493902
24916,0.527862
24917,0.516679
24918,0.522421
24919,0.512463
24920,0.508174
24921,0.497961
24922,0.508370
24923,0.558638
24924,0.513815
24925,0.534464
24926,0.499570
24927,0.493555
24928,0.488810
24929,0.495971
24930,0.561854
24931,0.498856
24932,0.496786
24933,0.481180
24934,0.507418
24935,0.545027
24936,0.541615
24937,0.500387
24938,0.503726
24939,0.498964
24940,0.502045
24941,0.518331
24942,0.498224
24943,0.502028
24944,0.495557
24945,0.520025
24946,0.497078
24947,0.521978
24948,0.517385
24949,0.512850
24950,0.518471
24951,0.496013
24952,0.505689
24953,0.514752
24954,0.500942
24955,0.505148
24956,0.524670
24957,0.502928
24958,0.509742
24959,0.514042
24960,0.509778
24961,0.494858
24962,0.511612
24963,0.505135
24964,0.522831
24965,0.496940
24966,0.512522
24967,0.489852
24968,0.536827
24969,0.512216
24970,0.540770
24971,0.491831
24972,0.500477
24973,0.514363
24974,0.495791
24975,0.491899
24976,0.506700
24977,0.525778
24978,0.496124
24979,0.527082
24980,0.500414
24981,0.485439
24982,0.491210
24983,0.501151
24984,0.515750
24985,0.492289
24986,0.499970
24987,0.540125
24988,0.494492
24989,0.496258
24990,0.500143
24991,0.505577
24992,0.514426
24993,0.496871
24994,0.495881
24995,0.530380
24996,0.519406
24997,0.501168
24998,0.499312
24999,0.539153
25000,0.521615
25001,0.526033
25002,0.489702
25003,0.507386
25004,0.495914
25005,0.489913
25006,0.515487
25007,0.505984
25008,0.525870
25009,0.530460
25010,0.520090
25011,0.519372
25012,0.559196
25013,0.497442
25014,0.534424
25015,0.526093
25016,0.515670
25017,0.491743
25018,0.504936
25019,0.515265
25020,0.507269
25021,0.538456
25022,0.512420
25023,0.491266
25024,0.491561
25025,0.514640
25026,0.562653
25027,0.502433
25028,0.508407
25029,0.504956
25030,0.502069
25031,0.495248
25032,0.493202
25033,0.501743
25034,0.500357
25035,0.519142
25036,0.511376
25037,0.530831
25038,0.539872
25039,0.492744
25040,0.496532
25041,0.511722
25042,0.534040
25043,0.504865
25044,0.502185
25045,0.505425
25046,0.513506
25047,0.520209
25048,0.500360
25049,0.497973
25050,0.496760
25051,0.509741
25052,0.491818
25053,0.524398
25054,0.495863
25055,0.515445
25056,0.502688
25057,0.517002
25058,0.529049
25059,0.500326
25060,0.500292
25061,0.507664
25062,0.501307
25063,0.513112
25064,0.524643
25065,0.515217
25066,0.502600
25067,0.529214
25068,0.508402
25069,0.503489
25070,0.516790
25071,0.507643
25072,0.498321
25073,0.494207
25074,0.502264
25075,0.554380
25076,0.509855
25077,0.523002
25078,0.498976
25079,0.507589
25080,0.507766
25081,0.511121
25082,0.485223
25083,0.506290
25084,0.511617
25085,0.520930
25086,0.498878
25087,0.498509
25088,0.507876
25089,0.499238
25090,0.518289
25091,0.505094
25092,0.514921
25093,0.507506
25094,0.561600
25095,0.503535
25096,0.498885
25097,0.511986
25098,0.503840
25099,0.518033
25100,0.506946
25101,0.505087
25102,0.487150
25103,0.503472
25104,0.518855
25105,0.522571
25106,0.499951
25107,0.509506
25108,0.518161
25109,0.496374
25110,0.508312
25111,0.490144
25112,0.534897
25113,0.518908
25114,0.541657
25115,0.512577
25116,0.503719
25117,0.510947
25118,0.496726
25119,0.492437
25120,0.494919
25121,0.486965
25122,0.519012
25123,0.497823
25124,0.500510
25125,0.502514
25126,0.523025
25127,0.502234
25128,0.505364
25129,0.506549
25130,0.576999
25131,0.523872
25132,0.536787
25133,0.499990
25134,0.495136
25135,0.526934
25136,0.519762
25137,0.511962
25138,0.498687
25139,0.544214
25140,0.512811
25141,0.501207
25142,0.530547
25143,0.524383
25144,0.500368
25145,0.507347
25146,0.511145
25147,0.514362
25148,0.526880
25149,0.522103
25150,0.527364
25151,0.500983
25152,0.527443
25153,0.513544
25154,0.498449
25155,0.510257
25156,0.493412
25157,0.508169
25158,0.505784
25159,0.498413
25160,0.521170
25161,0.545938
25162,0.549697
25163,0.535626
25164,0.498672
25165,0.499581
25166,0.502143
25167,0.492418
25168,0.496713
25169,0.533524
25170,0.501348
25171,0.511077
25172,0.499766
25173,0.488539
25174,0.498513
25175,0.499732
25176,0.555807
25177,0.507302
25178,0.517628
25179,0.498281
25180,0.504355
25181,0.485259
25182,0.531945
25183,0.507606
25184,0.506130
25185,0.489906
25186,0.497580
25187,0.534265
25188,0.551941
25189,0.551145
25190,0.502536
25191,0.523059
25192,0.502988
25193,0.502211
25194,0.492737
25195,0.503710
25196,0.488459
25197,0.509736
25198,0.535998
25199,0.513929
25200,0.504425
25201,0.500314
25202,0.510680
25203,0.502455
25204,0.529802
25205,0.505366
25206,0.495470
25207,0.523453
25208,0.494197
25209,0.508033
25210,0.494383
25211,0.517650
25212,0.510510
25213,0.505288
25214,0.529347
25215,0.520725
25216,0.496980
25217,0.488948
25218,0.508093
25219,0.561674
25220,0.512898
25221,0.521888
25222,0.523605
25223,0.526705
25224,0.491804
25225,0.505169
25226,0.491944
25227,0.513464
25228,0.500939
25229,0.517951
25230,0.493178
25231,0.503041
25232,0.517645
25233,0.537821
25234,0.512887
25235,0.515404
25236,0.525149
25237,0.488058
25238,0.549886
25239,0.520948
25240,0.520259
25241,0.489884
25242,0.527779
25243,0.528991
25244,0.495742
25245,0.495669
25246,0.510483
25247,0.514618
25248,0.488770
25249,0.532557
25250,0.511630
25251,0.497001
25252,0.494656
25253,0.517955
25254,0.501549
25255,0.496134
25256,0.507780
25257,0.503176
25258,0.508558
25259,0.516899
25260,0.505850
25261,0.509576
25262,0.506973
25263,0.494927
25264,0.547600
25265,0.502980
25266,0.504952
25267,0.518931
25268,0.508693
25269,0.493984
25270,0.518320
25271,0.531855
25272,0.492805
25273,0.490843
25274,0.524731
25275,0.493601
25276,0.525165
25277,0.505821
25278,0.502924
25279,0.500978
25280,0.509045
25281,0.509906
25282,0.520644
25283,0.496947
25284,0.499287
25285,0.502834
25286,0.502860
25287,0.556027
25288,0.498162
25289,0.501219
25290,0.515376
25291,0.492640
25292,0.519601
25293,0.499256
25294,0.509621
25295,0.525555
25296,0.491792
25297,0.508764
25298,0.497544
25299,0.549144
25300,0.499710
25301,0.489129
25302,0.528105
25303,0.494169
25304,0.500433
25305,0.487024
25306,0.501432
25307,0.522398
25308,0.514072
25309,0.492537
25310,0.496864
25311,0.487671
25312,0.506112
25313,0.504826
25314,0.513073
25315,0.507567
25316,0.526338
25317,0.531263
25318,0.518082
25319,0.503235
25320,0.508281
25321,0.509343
25322,0.498025
25323,0.514379
25324,0.489833
25325,0.500400
25326,0.499523
25327,0.512175
25328,0.501677
25329,0.520172
25330,0.520630
25331,0.523776
25332,0.493355
25333,0.500078
25334,0.509068
25335,0.515740
25336,0.532919
25337,0.518718
25338,0.498689
25339,0.506644
25340,0.536681
25341,0.509026
25342,0.517672
25343,0.513810
25344,0.506982
25345,0.544940
25346,0.493514
25347,0.521556
25348,0.523351
25349,0.503001
25350,0.496414
25351,0.518680
25352,0.492051
25353,0.498478
25354,0.495418
25355,0.484450
25356,0.504032
25357,0.504364
25358,0.504400
25359,0.520559
25360,0.517614
25361,0.524350
25362,0.497626
25363,0.489476
25364,0.537895
25365,0.499259
25366,0.543190
25367,0.505036
25368,0.519710
25369,0.501087
25370,0.497746
25371,0.534270
25372,0.536884
25373,0.526731
25374,0.506132
25375,0.504428
25376,0.502552
25377,0.503276
25378,0.528857
25379,0.513322
25380,0.542695
25381,0.495298
25382,0.534296
25383,0.543479
25384,0.506360
25385,0.508579
25386,0.499573
25387,0.507555
25388,0.496269
25389,0.501911
25390,0.541782
25391,0.503892
25392,0.509421
25393,0.500687
25394,0.496230
25395,0.578604
25396,0.499216
25397,0.493558
25398,0.507759
25399,0.503772
25400,0.498965
25401,0.527343
25402,0.502337
25403,0.497642
25404,0.533268
25405,0.507016
25406,0.512165
25407,0.502503
25408,0.501735
25409,0.488831
25410,0.499871
25411,0.498485
25412,0.499695
25413,0.502526
25414,0.516233
25415,0.499016
25416,0.504408
25417,0.528214
25418,0.517813
25419,0.500439
25420,0.510966
25421,0.490312
25422,0.542871
25423,0.498471
25424,0.510581
25425,0.507128
25426,0.522669
25427,0.509123
25428,0.500585
25429,0.520886
25430,0.516743
25431,0.500825
25432,0.516826
25433,0.510986
25434,0.499872
25435,0.510703
25436,0.523297
25437,0.500085
25438,0.528977
25439,0.509097
25440,0.500724
25441,0.510264
25442,0.486885
25443,0.522928
25444,0.502708
25445,0.542252
25446,0.501561
25447,0.505779
25448,0.495429
25449,0.511679
25450,0.495658
25451,0.487400
25452,0.515149
25453,0.509320
25454,0.498049
25455,0.494649
25456,0.492923
25457,0.545484
25458,0.527152
25459,0.535376
25460,0.531081
25461,0.507974
25462,0.501790
25463,0.507831
25464,0.501763
25465,0.519759
25466,0.543494
25467,0.501212
25468,0.514854
25469,0.488643
25470,0.497631
25471,0.508656
25472,0.531973
25473,0.500232
25474,0.490676
25475,0.501746
25476,0.511438
25477,0.512667
25478,0.531829
25479,0.501914
25480,0.496246
25481,0.507829
25482,0.494276
25483,0.492935
25484,0.523346
25485,0.498891
25486,0.522546
25487,0.502387
25488,0.529512
25489,0.548953
25490,0.532813
25491,0.504126
25492,0.490689
25493,0.516771
25494,0.508170
25495,0.487245
25496,0.503212
25497,0.503677
25498,0.499043
25499,0.494655
25500,0.498473
25501,0.492122
25502,0.510822
25503,0.503888
25504,0.516379
25505,0.497682
25506,0.494606
25507,0.493350
